x,y,rate
-5.000000000000000000e+01,-5.000000000000000000e+01,-1.773956048555963338e+00
-4.900000000000000000e+01,-5.000000000000000000e+01,-1.438878439752052429e+00
-4.800000000000000000e+01,-5.000000000000000000e+01,-1.858597919911382457e+00
-4.700000000000000000e+01,-5.000000000000000000e+01,-1.697368029059363792e+00
-4.600000000000000000e+01,-5.000000000000000000e+01,-1.094177347887649532e+00
-4.500000000000000000e+01,-5.000000000000000000e+01,-1.975622351636755925e+00
-4.400000000000000000e+01,-5.000000000000000000e+01,-1.761139701990352968e+00
-4.300000000000000000e+01,-5.000000000000000000e+01,-1.786064305276953812e+00
-4.200000000000000000e+01,-5.000000000000000000e+01,-1.128113632675545874e+00
-4.100000000000000000e+01,-5.000000000000000000e+01,-1.450385937895567245e+00
-4.000000000000000000e+01,-5.000000000000000000e+01,-1.370798024232581236e+00
-3.900000000000000000e+01,-5.000000000000000000e+01,-1.926764988848601812e+00
-3.800000000000000000e+01,-5.000000000000000000e+01,-1.643865120080664433e+00
-3.700000000000000000e+01,-5.000000000000000000e+01,-1.822761613270829972e+00
-3.600000000000000000e+01,-5.000000000000000000e+01,-1.443414198827331241e+00
-3.500000000000000000e+01,-5.000000000000000000e+01,-1.227238721784776887e+00
-3.400000000000000000e+01,-5.000000000000000000e+01,-1.554584787015834912e+00
-3.300000000000000000e+01,-5.000000000000000000e+01,-1.063817256104175435e+00
-3.200000000000000000e+01,-5.000000000000000000e+01,-1.827631171992582182e+00
-3.100000000000000000e+01,-5.000000000000000000e+01,-1.631664399122064957e+00
-3.000000000000000000e+01,-5.000000000000000000e+01,-1.758087740085373829e+00
-2.900000000000000000e+01,-5.000000000000000000e+01,-1.354525968129868474e+00
-2.800000000000000000e+01,-5.000000000000000000e+01,-1.970698024394903269e+00
-2.700000000000000000e+01,-5.000000000000000000e+01,-1.893121121322197675e+00
-2.600000000000000000e+01,-5.000000000000000000e+01,-1.778383497073761976e+00
-2.500000000000000000e+01,-5.000000000000000000e+01,-1.194638707851967574e+00
-2.400000000000000000e+01,-5.000000000000000000e+01,-1.466721003727034178e+00
-2.300000000000000000e+01,-5.000000000000000000e+01,-1.043803765787228777e+00
-2.200000000000000000e+01,-5.000000000000000000e+01,-1.154289492067547940e+00
-2.100000000000000000e+01,-5.000000000000000000e+01,-1.683048953242454626e+00
-2.000000000000000000e+01,-5.000000000000000000e+01,-1.744762155907817025e+00
-1.900000000000000000e+01,-5.000000000000000000e+01,-1.967509732434209901e+00
-1.800000000000000000e+01,-5.000000000000000000e+01,-1.325825358138152055e+00
-1.700000000000000000e+01,-5.000000000000000000e+01,-1.370459706034868885e+00
-1.600000000000000000e+01,-5.000000000000000000e+01,-1.469555811275808033e+00
-1.500000000000000000e+01,-5.000000000000000000e+01,-1.189471359084285584e+00
-1.400000000000000000e+01,-5.000000000000000000e+01,-1.129921505335471643e+00
-1.300000000000000000e+01,-5.000000000000000000e+01,-1.475704926225933633e+00
-1.200000000000000000e+01,-5.000000000000000000e+01,-1.226909349050884224e+00
-1.100000000000000000e+01,-5.000000000000000000e+01,-1.669813994682510350e+00
-1.000000000000000000e+01,-5.000000000000000000e+01,-1.437151918872330736e+00
-9.000000000000000000e+00,-5.000000000000000000e+01,-1.832678196057837550e+00
-8.000000000000000000e+00,-5.000000000000000000e+01,-1.700265102002249229e+00
-7.000000000000000000e+00,-5.000000000000000000e+01,-1.312366641382041177e+00
-6.000000000000000000e+00,-5.000000000000000000e+01,-1.832259801395200949e+00
-5.000000000000000000e+00,-5.000000000000000000e+01,-1.804764357496801974e+00
-4.000000000000000000e+00,-5.000000000000000000e+01,-1.387478379030174569e+00
-3.000000000000000000e+00,-5.000000000000000000e+01,-1.288328103930244106e+00
-2.000000000000000000e+00,-5.000000000000000000e+01,-1.682495503974975382e+00
-1.000000000000000000e+00,-5.000000000000000000e+01,-1.139752483609309808e+00
0.000000000000000000e+00,-5.000000000000000000e+01,-1.199908202475108432e+00
1.000000000000000000e+00,-5.000000000000000000e+01,-1.007362269751005623e+00
2.000000000000000000e+00,-5.000000000000000000e+01,-1.786924377502138395e+00
3.000000000000000000e+00,-5.000000000000000000e+01,-1.664850856592032136e+00
4.000000000000000000e+00,-5.000000000000000000e+01,-1.705165378626335215e+00
5.000000000000000000e+00,-5.000000000000000000e+01,-1.780729031021967890e+00
6.000000000000000000e+00,-5.000000000000000000e+01,-1.458915775538339954e+00
7.000000000000000000e+00,-5.000000000000000000e+01,-1.568741195952893630e+00
8.000000000000000000e+00,-5.000000000000000000e+01,-1.139796998127657446e+00
9.000000000000000000e+00,-5.000000000000000000e+01,-1.114530073535973553e+00
1.000000000000000000e+01,-5.000000000000000000e+01,-1.668402961790471650e+00
1.100000000000000000e+01,-5.000000000000000000e+01,-1.471096206143132523e+00
1.200000000000000000e+01,-5.000000000000000000e+01,-1.565236106481188827e+00
1.300000000000000000e+01,-5.000000000000000000e+01,-1.764998857416025579e+00
1.400000000000000000e+01,-5.000000000000000000e+01,-1.634718320000590808e+00
1.500000000000000000e+01,-5.000000000000000000e+01,-1.553579400657995713e+00
1.600000000000000000e+01,-5.000000000000000000e+01,-1.559207160745413656e+00
1.700000000000000000e+01,-5.000000000000000000e+01,-1.303950098062612195e+00
1.800000000000000000e+01,-5.000000000000000000e+01,-1.030817834567939517e+00
1.900000000000000000e+01,-5.000000000000000000e+01,-1.436717389232362363e+00
2.000000000000000000e+01,-5.000000000000000000e+01,-1.214584672819529310e+00
2.100000000000000000e+01,-5.000000000000000000e+01,-1.408528643724636265e+00
2.200000000000000000e+01,-5.000000000000000000e+01,-1.853403073268166112e+00
2.300000000000000000e+01,-5.000000000000000000e+01,-1.233939485865340746e+00
2.400000000000000000e+01,-5.000000000000000000e+01,-1.058302741689066018e+00
2.500000000000000000e+01,-5.000000000000000000e+01,-1.281383892021996651e+00
2.600000000000000000e+01,-5.000000000000000000e+01,-1.293593757766683616e+00
2.700000000000000000e+01,-5.000000000000000000e+01,-1.661916514726895056e+00
2.800000000000000000e+01,-5.000000000000000000e+01,-1.557032152341278231e+00
2.900000000000000000e+01,-5.000000000000000000e+01,-1.783898209106413502e+00
